Country Code,City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Price range,Aggregate rating,Votes,Latitude,Longitude
1,Faridabad,300.0,Indian Rupees(Rs.),No,No,No,1,3.0,8,28.36942587,77.32705828
1,Noida,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6008237,77.3771267
1,New Delhi,2000.0,Indian Rupees(Rs.),Yes,Yes,No,4,3.9,1878,28.5541282,77.1944156
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5020291,77.1682117
1,Noida,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.8,8,28.5818551,77.319038
1,New Delhi,450.0,Indian Rupees(Rs.),No,Yes,No,1,3.3,114,28.66965416,77.31211167
1,Noida,600.0,Indian Rupees(Rs.),No,No,No,2,2.8,50,28.472462,77.5145109
1,Gurgaon,2500.0,Indian Rupees(Rs.),No,No,No,4,4.1,230,28.4675073,77.0812241
1,New Delhi,1300.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.7,626,28.6335935,77.2226871
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.8,23,28.6437229,77.2405333
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.3,29,28.5744159,77.2298726
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.7084737,77.1668006
216,Augusta,40.0,Dollar($),No,No,No,3,4.9,548,33.4791,-82.0698
1,New Delhi,1000.0,Indian Rupees(Rs.),No,Yes,No,3,3.1,18,28.5997542,77.2263032
1,Noida,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,0.0,0.0
1,Noida,450.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,13,28.5743001,77.3535737
1,Noida,450.0,Indian Rupees(Rs.),No,No,No,1,3.2,15,28.5743086,77.3536634
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.1,60,28.7007672,77.1171
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.52542,77.253694
1,Indore,800.0,Indian Rupees(Rs.),No,No,No,3,4.0,341,22.7322253,75.8747647
1,Gurgaon,200.0,Indian Rupees(Rs.),No,Yes,No,1,2.4,49,28.5099843,77.0717813
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.7,60,28.52228093,77.20448703
189,Pretoria,250.0,Rand(R),No,No,No,3,4.1,258,-25.7779816,28.25626243
216,Valdosta,40.0,Dollar($),No,No,No,3,3.9,231,30.8332,-83.2799
214,Abu Dhabi,70.0,Emirati Diram(AED),No,Yes,No,2,4.0,380,24.48841145,54.37143378
1,Varanasi,,Indian Rupees(Rs.),No,No,No,1,3.5,109,25.31834492,82.99169443
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.1,12,28.5564445,77.25350372
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.6,25,28.58997,77.225607
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6005354,77.3545409
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,2.8,7,28.52827222,77.25608056
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,2.9,10,28.6194,77.032612
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5791121,77.2585204
1,Noida,2500.0,Indian Rupees(Rs.),Yes,No,No,4,2.2,116,28.5854928,77.3410212
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.1,140,28.6421751,77.1859204
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.3,25,28.6368388,77.2863589
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,3.2,13,28.486136,77.1034343
216,Cedar Rapids/Iowa City,10.0,Dollar($),No,No,No,1,4.9,820,41.660982,-91.534424
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.4,166,28.6304523,77.3015435
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,2.9,63,28.5681089,77.2198813
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,Yes,2,3.2,134,28.5354885,77.2155012
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.2,26,28.6448121,77.1006304
1,Noida,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5675141,77.3255998
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5696602,77.1939753
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,4.0,371,28.7064285,77.16241
1,New Delhi,800.0,Indian Rupees(Rs.),No,No,No,2,3.5,30,28.5422688,77.2528632
1,Noida,700.0,Indian Rupees(Rs.),No,No,No,2,2.5,27,28.5141905,77.377632
1,Faridabad,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.3730138,77.3295018
30,Rio de Janeiro,80.0,Brazilian Real(R$),No,No,No,3,4.3,10,-22.94783333,-43.16266667
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,3.0,4,28.5074459,77.4133126
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,2.8,14,28.6299888,77.1375944
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,3.0,15,28.6611167,77.2861883
1,Noida,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.5255885,77.3681524
1,New Delhi,1600.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.9,1071,28.635299,77.2199026
1,Ranchi,500.0,Indian Rupees(Rs.),No,No,No,2,3.1,26,23.35105833,85.32573056
1,Noida,350.0,Indian Rupees(Rs.),No,No,No,1,3.8,80,28.46449,77.518042
1,Gurgaon,250.0,Indian Rupees(Rs.),No,No,No,1,3.3,8,28.4527412,77.0506317
1,Faridabad,250.0,Indian Rupees(Rs.),No,No,No,1,3.6,25,28.39483205,77.32343964
1,Lucknow,650.0,Indian Rupees(Rs.),No,No,No,2,3.5,147,0.0,0.0
1,Noida,200.0,Indian Rupees(Rs.),No,No,No,1,2.6,16,28.5333408,77.38730572
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.2,24,28.66667416,77.12327108
1,Puducherry,700.0,Indian Rupees(Rs.),No,No,No,3,3.8,199,11.92994722,79.83015556
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.3,110,28.6834858,77.1357081
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.1,20,28.6981332,77.1148525
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.68933208,77.28979267
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,2.5,20,28.6590321,77.1397456
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5143927,77.3854509
1,Gurgaon,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.0,13,28.5041074,77.0538414
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.2,103,28.6805428,77.3172671
1,Ludhiana,800.0,Indian Rupees(Rs.),No,No,No,2,3.6,93,30.87398772,75.84273856
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.5,38,28.6461897,77.1163525
1,Gurgaon,2100.0,Indian Rupees(Rs.),No,No,No,4,4.1,569,28.4681254,77.063417
1,Gurgaon,650.0,Indian Rupees(Rs.),No,No,No,2,3.1,21,28.459871,77.0843266
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,2.9,9,28.6369816,77.2870265
1,Noida,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6132289,77.3633138
1,New Delhi,4100.0,Indian Rupees(Rs.),No,No,No,4,3.5,42,28.6001706,77.2169659
1,Noida,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.8,268,28.57008816,77.32487295
1,Gurgaon,1600.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.8,665,28.4775699,77.0811126
1,New Delhi,900.0,Indian Rupees(Rs.),No,Yes,No,2,2.2,122,28.52876718,77.21961837
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.5,40,28.6509065,77.3051329
1,New Delhi,250.0,Indian Rupees(Rs.),No,Yes,No,1,2.6,6,28.7091523,77.2137944
1,Gurgaon,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5130313,77.086215
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.4810852,77.0947125
215,Birmingham,20.0,Pounds(��),No,No,No,2,3.8,38,52.477388,-1.890569
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6360808,76.9621244
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.5,39,28.6441564,77.21574157
189,Pretoria,390.0,Rand(R),No,No,No,4,3.9,150,-25.798167,28.331763
1,Noida,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,47,28.5545389,77.3385357
1,New Delhi,550.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,484,28.6959218,77.20421
1,New Delhi,800.0,Indian Rupees(Rs.),No,Yes,No,2,3.2,84,28.61913158,77.09158983
1,Gurgaon,500.0,Indian Rupees(Rs.),No,No,No,2,3.0,6,28.4444788,77.03975882
1,Noida,1400.0,Indian Rupees(Rs.),No,Yes,No,3,3.8,2019,28.5694916,77.32425638
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,No,No,2,3.6,622,28.6476603,77.1203644
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.5825656,77.3328463
1,Noida,1300.0,Indian Rupees(Rs.),Yes,No,No,3,4.2,108,28.5138115,77.3778856
1,New Delhi,200.0,Indian Rupees(Rs.),No,Yes,No,1,0.0,0,28.557068,77.2049011
1,New Delhi,900.0,Indian Rupees(Rs.),Yes,No,No,2,2.9,6,28.56141389,77.15538889
1,Agra,700.0,Indian Rupees(Rs.),No,No,No,2,4.1,168,27.158822,78.045359
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.8,170,28.5436226,77.2978344
1,Gurgaon,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,302,28.4429124,77.0563348
1,Noida,600.0,Indian Rupees(Rs.),No,No,No,2,3.6,33,28.5822417,77.3664928
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6743958,77.06082389
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6112347,76.9753189
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.8,37,28.6290915,77.0770547
1,Gurgaon,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.7,7,28.461131,77.0792457
215,Edinburgh,30.0,Pounds(��),No,No,No,3,3.9,63,55.943501,-3.208363
1,Noida,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.5,83,28.4578535,77.5281474
1,Faridabad,300.0,Indian Rupees(Rs.),No,No,No,1,2.9,4,28.4946638,77.2905651
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,0.0,0.0
1,Faridabad,700.0,Indian Rupees(Rs.),Yes,No,No,2,0.0,0,0.0,0.0
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,2.7,19,28.58997,77.225607
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,3.3,18,28.65948,77.306795
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.66742137,77.06034612
1,New Delhi,1200.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.8,863,28.6008757,77.2272679
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,4.1,71,28.631723,77.305766
1,Noida,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,11,28.6184991,77.3707092
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.54039444,77.18585833
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.2,15,28.6793527,77.3153088
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,4.1,516,28.570603,77.3619175
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.2,8,28.65782692,77.27389522
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.500868,77.1663257
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.2,26,28.53972535,77.25204963
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.6,56,28.5735915,77.2283618
1,Kochi,550.0,Indian Rupees(Rs.),No,No,No,2,3.7,105,10.03557278,76.33695804
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.1,8,28.5381335,77.1981225
216,Pocatello,25.0,Dollar($),No,No,No,2,3.7,191,42.860024,-112.443213
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.7,128,28.5579096,77.207147
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,28,28.56157466,77.15505794
214,Abu Dhabi,190.0,Emirati Diram(AED),No,No,No,4,4.6,207,24.49550307,54.38279729
1,New Delhi,2000.0,Indian Rupees(Rs.),No,No,No,4,4.3,114,28.559058,77.16411
1,New Delhi,2500.0,Indian Rupees(Rs.),Yes,Yes,No,4,3.8,372,28.5342023,77.2431861
216,Albany,,Dollar($),No,No,No,1,3.4,45,31.6158,-84.2194
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.2,9,28.5398536,77.240072
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.7100972,77.1437283
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.9,155,28.6930397,77.1512576
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,Gurgaon,1000.0,Indian Rupees(Rs.),No,Yes,No,3,2.8,80,28.4684058,77.0746189
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,431,28.5558677,77.2021844
1,Faridabad,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.4938048,77.2940734
1,Bhopal,600.0,Indian Rupees(Rs.),No,No,No,2,3.4,63,0.0,0.0
1,Gurgaon,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.2,142,28.4605726,77.0832256
1,Dehradun,800.0,Indian Rupees(Rs.),No,No,No,3,3.6,102,0.0,0.0
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.51751975,77.19819423
94,Jakarta,800000.0,Indonesian Rupiah(IDR),No,No,No,3,4.1,1498,-6.196778,106.821999
1,Faridabad,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.48420819,77.3066403
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,2.8,10,28.7010154,77.2052335
1,Lucknow,2000.0,Indian Rupees(Rs.),No,No,No,4,4.2,149,26.852692,80.973027
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.69273348,77.08195768
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.613206,76.9797118
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5901234,77.3078976
1,Aurangabad,400.0,Indian Rupees(Rs.),No,No,No,2,3.2,8,0.0,0.0
1,Noida,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.597278,77.3445624
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.1,7,28.640954,77.238382
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.2,20,28.6307787,77.119036
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.7,30,28.6551819,77.2254715
1,New Delhi,900.0,Indian Rupees(Rs.),Yes,Yes,No,2,2.0,191,28.6367037,77.2860344
1,Dehradun,1250.0,Indian Rupees(Rs.),No,No,No,4,4.0,98,30.359722,78.067079
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,1,28.7006555,77.1839678
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,Yes,No,2,3.6,306,28.6484654,77.302196
1,Gurgaon,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.7,16,28.4512929,77.0958365
1,New Delhi,1600.0,Indian Rupees(Rs.),No,No,No,3,3.5,83,28.54283324,77.15665989
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.634274,77.1194054
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.4,46,28.66237699,77.10041028
1,New Delhi,2500.0,Indian Rupees(Rs.),Yes,Yes,No,4,3.6,300,28.5999453,77.2269086
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.0,23,28.6458333,77.173298
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6342674,77.2909771
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,217,28.52923878,77.21956339
216,Athens,40.0,Dollar($),No,No,No,3,4.1,465,33.959468,-83.37967
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.0,12,28.6434584,77.1889084
1,New Delhi,650.0,Indian Rupees(Rs.),No,Yes,No,2,3.3,29,28.5824117,77.2451403
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.7096778,77.1549724
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,2.6,55,28.6301924,77.0807745
1,Gurgaon,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,0.0,0.0
1,Faridabad,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.5974807,77.1007496
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.3,49,28.6824755,77.2064283
216,Sioux City,10.0,Dollar($),No,No,No,1,3.7,122,42.4876,-96.3755
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.3,32,28.7058031,77.1904379
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,1700.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.6,505,28.6003637,77.2275373
1,Nagpur,600.0,Indian Rupees(Rs.),No,Yes,No,2,4.2,164,21.15619053,79.07730427
1,Gurgaon,1400.0,Indian Rupees(Rs.),Yes,Yes,No,3,4.1,147,28.4481557,77.0991184
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.6,67,28.5400134,77.2399764
1,Gurgaon,650.0,Indian Rupees(Rs.),No,Yes,No,2,3.9,136,28.4674661,77.0818119
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.0,5,28.6494447,77.1317062
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6448275,77.2420857
1,Gurgaon,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,28.4860462,77.0194842
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.6,129,28.55982665,77.27205321
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,2.9,29,28.6945328,77.1787198
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6526767,77.233113
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.2,151,28.7240733,77.1136837
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.0,41,28.6390282,77.07604811
1,Gurgaon,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,50,28.4349952,77.0591044
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,1,28.5773502,77.3469342
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,No,No,3,2.7,35,28.6942435,77.1721967
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.60682357,77.29558725
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.7003224,77.2795276
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,28.5378847,77.2753817
1,New Delhi,4000.0,Indian Rupees(Rs.),Yes,No,No,4,3.5,24,28.5948008,77.1702198
184,Singapore,50.0,Dollar($),No,No,No,3,3.2,29,1.29782554,103.8146178
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,57,28.54072765,77.25705095
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,3.0,11,28.5709428,77.3864967
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,2.9,9,28.5227376,77.1818906
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.3,13,28.6329647,77.282366
1,Gurgaon,500.0,Indian Rupees(Rs.),No,No,No,2,3.3,35,28.5096807,77.0714215
1,New Delhi,900.0,Indian Rupees(Rs.),No,No,No,2,3.8,1761,28.6349788,77.2193637
1,New Delhi,800.0,Indian Rupees(Rs.),No,Yes,No,2,2.8,54,28.5674166,77.2466986
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.4,178,28.5887026,77.1692313
1,Noida,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,47,28.57003427,77.3264863
1,New Delhi,800.0,Indian Rupees(Rs.),No,Yes,No,2,3.1,70,28.54172876,77.25677937
1,Noida,150.0,Indian Rupees(Rs.),No,No,No,1,3.1,8,28.56920274,77.38469392
1,Indore,800.0,Indian Rupees(Rs.),No,No,No,3,3.8,214,22.7257475,75.8984969
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.3,19,28.6775448,77.2889304
1,New Delhi,1600.0,Indian Rupees(Rs.),No,No,No,3,4.0,756,28.665829,77.303949
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6386142,77.1077234
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.0,5,28.64522214,77.21423384
216,Augusta,25.0,Dollar($),No,No,No,2,4.0,326,33.521291,-82.141284
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.8,115,28.68162389,77.20699288
1,Gurgaon,1500.0,Indian Rupees(Rs.),Yes,No,No,3,4.6,563,28.4946295,77.0887329
1,Gurgaon,500.0,Indian Rupees(Rs.),No,No,No,2,3.1,5,28.461131,77.0792457
1,New Delhi,250.0,Indian Rupees(Rs.),No,Yes,No,1,3.0,38,28.6368424,77.2863408
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6488107,77.1151402
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.8,201,28.6937797,77.1496398
215,Edinburgh,35.0,Pounds(��),No,No,No,3,3.5,31,55.94562222,-3.205522222
1,Gurgaon,700.0,Indian Rupees(Rs.),No,Yes,No,2,3.3,64,28.4656305,77.0997223
1,Puducherry,250.0,Indian Rupees(Rs.),No,No,No,2,3.7,36,11.93819039,79.83147883
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.0,9,28.7054506,77.161503
1,New Delhi,2000.0,Indian Rupees(Rs.),Yes,No,No,4,4.6,304,28.5335898,77.2441084
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.6628124,77.1088295
215,Manchester,35.0,Pounds(��),No,No,No,2,4.5,110,53.456,-2.225333333
30,S��o Paulo,70.0,Brazilian Real(R$),No,No,No,3,4.6,58,-23.58516667,-46.63566667
1,Gurgaon,650.0,Indian Rupees(Rs.),No,Yes,No,2,3.4,117,28.460995,77.0796953
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,0.0,0.0
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.8,79,28.52352259,77.20727418
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.1,10,0.0,0.0
1,Faridabad,700.0,Indian Rupees(Rs.),No,No,No,2,3.4,233,28.4701322,77.3074479
1,New Delhi,1250.0,Indian Rupees(Rs.),Yes,No,No,3,3.6,1058,28.62913863,77.21962843
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.4,29,28.5770825,77.1686023
1,Noida,700.0,Indian Rupees(Rs.),No,No,No,2,0.0,3,28.5161937,77.3734774
1,Gurgaon,700.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,28.4762474,77.0444379
1,New Delhi,2000.0,Indian Rupees(Rs.),Yes,No,No,4,2.6,67,28.6295053,77.079438
189,Johannesburg,350.0,Rand(R),No,No,No,4,4.1,1024,-26.140464,28.017146
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.0,7,28.6315528,77.278285
1,New Delhi,1250.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.7,196,28.647538,77.1183445
1,New Delhi,2000.0,Indian Rupees(Rs.),Yes,No,No,4,0.0,2,28.6463865,77.2431646
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.0,16,28.5817203,77.2472956
1,Bhubaneshwar,500.0,Indian Rupees(Rs.),No,No,No,2,3.8,56,20.29322917,85.84295925
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.3,75,28.5508438,77.2341388
1,New Delhi,2100.0,Indian Rupees(Rs.),Yes,No,No,4,4.1,278,28.5837316,77.223226
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.5,14,28.5495565,77.1811374
216,Dalton,40.0,Dollar($),No,No,No,3,3.8,145,34.759551,-84.992342
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5280987,77.1918882
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.3,14,28.5351351,77.2918036
216,Waterloo,25.0,Dollar($),No,No,No,2,3.6,69,42.477281,-92.323032
1,Gurgaon,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,3,0.0,0.0
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,67,28.7167411,77.1137736
1,New Delhi,50.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5893763,77.3085095
1,New Delhi,900.0,Indian Rupees(Rs.),Yes,No,No,2,2.9,6,28.5426875,77.1187632
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6084226,77.36256
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,3.3,21,28.4659842,77.0784363
1,New Delhi,2500.0,Indian Rupees(Rs.),No,No,No,4,3.8,79,28.6051689,77.2241405
1,Ludhiana,1600.0,Indian Rupees(Rs.),No,No,No,3,3.8,53,30.90287228,75.82680825
1,Noida,650.0,Indian Rupees(Rs.),No,Yes,No,2,3.3,49,28.5485744,77.3441526
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.7,12,28.55342536,77.24759415
1,Nashik,1100.0,Indian Rupees(Rs.),No,No,No,4,3.8,164,19.97720852,73.77734005
1,Gurgaon,200.0,Indian Rupees(Rs.),No,No,No,1,2.5,11,28.5096854,77.0714703
214,Sharjah,110.0,Emirati Diram(AED),No,No,No,4,4.2,43,25.310369,55.460279
215,Birmingham,30.0,Pounds(��),No,No,No,2,3.6,9,52.51416667,-1.939166667
1,Gurgaon,700.0,Indian Rupees(Rs.),No,Yes,No,2,3.9,403,28.4780345,77.1002873
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.4,25,28.56108333,77.19738889
1,New Delhi,700.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,259,28.5406266,77.2185071
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.4,29,28.6564057,77.224214
1,Faridabad,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.6,62,28.3952798,77.3234235
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,3.4,15,28.5653946,77.3404288
